Time,Pressure
4.11,9.77028
4.12,0.6170395
4.13,0.6170395
4.14,-0.6437601
4.15,-0.6437601
4.16,6.834848
4.17,6.834848
4.18,-2.626173
4.19,-2.626173
4.2,-3.880684
4.21,-3.880684
4.22,-83.69319
4.23,-83.69319
4.24,38.43513
4.25,38.43513
4.26,-0.232745
4.27,-0.232745
4.28,18.33045
4.29,18.33045
4.3,0.01827862
4.31,0.01827862
4.32,-13.68575
4.33,-13.68575
4.34,98.2656
4.35,98.2656
4.36,-75.40318
4.37,-75.40318
4.38,-73.14634
4.39,-73.14634
4.4,-290.7013
4.41,-290.7013
4.42,115.0172
4.43,115.0172
4.44,16.23764
4.45,16.23764
4.46,-23.88602
4.47,-23.88602
4.48,5.616448
4.49,5.616448
4.5,-19.0211
4.51,-19.0211
4.52,18.82388
4.53,18.82388
4.54,41.04391
4.55,41.04391
4.56,-15.42944
4.57,-15.42944
4.58,-20.8857
4.59,-20.8857
4.6,9.752383
4.61,9.752383
4.62,6.543616
4.63,6.543616
4.64,21.07129
4.65,21.07129
4.66,1.60901
4.67,1.60901
4.68,19.25845
4.69,19.25845
4.7,25.83212
4.71,25.83212
4.72,-4.365847
4.73,-4.365847
4.74,-4.153516
4.75,-4.153516
4.76,2.068496
4.77,3.383728
4.78,-17.28761
4.79,-17.28761
4.8,-24.29096
4.81,-24.29096
4.82,7.320774
4.83,7.320774
4.84,2.970841
4.85,2.970841
4.86,-8.012024
4.87,-8.012024
4.88,3.360098
4.89,3.360098
4.9,-0.9193558
4.91,-0.9193558
4.92,4.033135
4.93,4.033135
4.94,-2.289067
4.95,-2.289067
4.96,56.41974
4.97,56.41974
4.98,-51.81193
4.99,-51.81193
5,-10.08523
5.01,-10.08523
5.02,6.642081
5.03,6.642081
5.04,7.271749
5.05,7.271749
5.06,-1.203472
5.07,-1.203472
5.08,6.770917
5.09,6.770917
5.1,-0.2448219
5.11,-0.2448219
5.12,0.2474031
5.13,0.2474031
5.14,-4.351628
5.15,0.010657
5.16,-5.182198
5.17,-5.182198
5.18,0.9387841
5.19,0.9387841
5.2,3.331734
5.21,3.331734
5.22,4.197255
5.23,4.197255
5.24,-9.97109
5.25,-9.97109
5.26,4.06893
5.27,4.06893
5.28,27.28779
5.29,27.28779
5.3,27.28779
5.31,27.28779
5.32,-30.77783
5.33,-30.77783
5.34,-0.208749
5.35,-0.208749
5.36,-17.42041
5.37,-17.42041
5.38,10.34821
5.39,10.34821
5.4,-1.404727
5.41,-1.404727
5.42,-4.820827
5.43,-4.820827
5.44,-6.635358
5.45,-6.635358
5.46,-0.08199859
5.47,-0.08199859
5.48,1.000547
5.49,-1.217045
5.5,2.092402
5.51,2.092402
5.52,-8.81296
5.53,-20.54387
5.54,-5.045483
5.55,-5.045483
5.56,13.57882
5.57,12.19691
5.58,1.45779
5.59,1.45779
5.6,-1.501667
5.61,-1.501667
5.62,-4.401554
5.63,-4.401554
5.64,-1.654326
5.65,-1.654326
5.66,7.782757
5.67,7.782757
5.68,5.059969
5.69,5.059969
5.7,-47.90288
5.71,-47.90288
5.72,-30.46994
5.73,-30.46994
5.74,7.290893
5.75,7.290893
5.76,-12.29757
5.77,-12.29757
5.78,-1.569588
5.79,-1.569588
5.8,-14.2278
5.81,-14.2278
5.82,-76.41952
5.83,-76.41952
5.84,0.0691602
5.85,0.0691602
5.86,17.78125
5.87,17.78125
5.88,12.30465
5.89,12.30465
5.9,165.6986
5.91,178.9286
5.92,28.93512
5.93,-93.34039
5.94,-93.34039
5.95,-14.06598
5.96,-14.06598
5.97,2.691397
5.98,2.691397
5.99,40.54866
6,40.54866
6.01,-44.78218
6.02,-44.78218
6.03,-0.4399523
6.04,-0.4399523
6.05,-16.55441
6.06,-16.55441
6.07,-16.55441
6.08,-16.55441
6.09,-29.29349
6.1,-29.29349
6.11,-13.74032
6.12,-13.74032
6.13,12.7623
6.14,12.7623
6.15,29.38743
6.16,29.38743
6.17,47.79256
6.18,47.79256
6.19,-59.66702
6.2,-59.66702
6.21,5.034993
6.22,5.034993
6.23,33.24347
6.24,33.24347
6.25,-27.41093
6.26,-27.41093
6.27,3.283856
6.28,3.283856
6.29,-12.01792
6.3,-12.01792
6.31,-6.835321
6.32,-6.835321
6.33,23.49833
6.34,23.49833
6.35,11.28364
6.36,11.28364
6.37,41.38625
6.38,41.38625
6.39,20.46135
6.4,20.46135
6.41,-43.25361
6.42,-43.25361
6.43,-1.163377
6.44,-1.163377
6.45,-25.00895
6.46,-25.00895
6.47,-14.04577
6.48,-14.04577
6.49,-17.2511
6.5,-17.2511
6.51,-15.47703
6.52,-15.47703
6.53,45.23241
6.54,45.23241
6.55,2.152406
6.56,2.152406
6.57,-4.034902
6.58,-4.034902
6.59,63.12169
6.6,63.12169
6.61,-46.04357
6.62,-46.04357
6.63,-79.95937
6.64,-79.95937
6.65,12.22995
6.66,16.67107
6.67,-130.4372
6.68,-130.4372
6.69,14.62826
6.7,14.62826
6.71,-5.193604
6.72,-5.193604
6.73,9.612768
6.74,9.612768
6.75,39.67525
6.76,39.67525
6.77,-21.04733
6.78,-21.04733
6.79,25.98002
6.8,25.98002
6.81,-26.80758
6.82,-26.80758
6.83,39.88528
6.84,39.88528
6.85,-26.98841
6.86,-26.98841
6.87,17.63653
6.88,17.63653
6.89,-35.02913
6.9,-35.02913
6.91,-37.00019
6.92,-37.00019
6.93,-33.28769
6.94,-33.28769
6.95,-0.8143625
6.96,-0.8143625
6.97,-3.077617
6.98,-3.077617
6.99,27.75189
7,27.75189
7.01,16.49637
7.02,16.49637
7.03,-2.621252
7.04,-8.022497
7.05,-41.77628
7.06,-41.77628
7.07,95.04272
7.08,104.2859
7.09,-0.5529141
7.1,-0.5529141
7.11,6.870345
7.12,6.870345
7.13,100.7808
7.14,100.7808
7.15,-14.95379
7.16,-14.95379
7.17,-10.82204
7.18,-10.82204
7.19,-9.464409
7.2,-9.464409
7.21,-37.30745
7.22,-37.30745
7.23,7.244574
7.24,7.244574
7.25,0.5833158
7.26,0.5833158
7.27,-10.00965
7.28,-10.00965
7.29,7.265276
7.3,7.265276
7.31,11.74294
7.32,11.74294
7.33,3.267163
7.34,3.267163
7.35,3.367098
7.36,3.367098
7.37,-9.080256
7.38,-9.080256
7.39,-9.124095
7.4,-9.124095
7.41,10.18149
7.42,10.18149
7.43,-0.2184771
7.44,-0.2184771
7.45,-40.8225
7.46,-43.30866
7.47,14.21616
7.48,14.21616
7.49,11.33014
7.5,11.33014
7.51,-29.24412
7.52,-29.24412
7.53,-24.56456
7.54,-24.56456
7.55,186.4146
7.56,186.4146
7.57,-56.72263
7.58,-56.72263
7.59,-0.03619709
7.6,-0.03619709
7.61,22.1593
7.62,22.1593
7.63,-34.57997
7.64,-34.57997
7.65,-8.901189
7.66,-8.901189
7.67,10.93852
7.68,10.93852
7.69,-3.74031
7.7,-3.74031
7.71,-80.26078
7.72,-80.26078
7.73,-79.36524
7.74,-79.36524
7.75,43.46397
7.76,43.46397
7.77,24.93132
7.78,24.93132
7.79,13.63228
7.8,12.30988
7.81,7.665773
7.82,7.665773
7.83,-12.59101
7.84,-14.88058
7.85,4.823533
7.86,4.823533
7.87,11.09748
7.88,11.09748
7.89,-3.54342
7.9,-3.54342
7.91,7.230675
7.92,-62.70257
7.93,-62.70257
7.94,-50.40118
7.95,-50.40118
7.96,-44.1758
7.97,-44.1758
7.98,2.58739
7.99,2.58739
8,-21.52501
8.01,-21.52501
8.02,-11.43182
8.03,-11.43182
8.04,265.0009
8.05,265.0009
8.059999,-100.4247
8.07,-100.4247
8.08,-26.22285
8.09,-26.22285
8.099999,7.593351
8.11,7.593351
8.12,9.590909
8.13,9.590909
8.139999,1.283673
8.15,1.283673
8.16,10.8145
8.17,10.8145
8.179999,2.878367
8.19,2.878367
8.2,-1.130017
8.21,-1.130017
8.22,-1.57612
8.23,-1.57612
8.24,-0.6253151
8.25,-1.116158
8.26,-3.8234
8.27,-3.8234
8.28,-2.143847
8.29,-2.143847
8.3,4.601332
8.309999,4.601332
8.32,4.656301
8.33,4.656301
8.34,-11.55057
8.349999,-11.55057
8.36,-0.8826278
8.37,-0.8826278
8.38,1.673128
8.389999,1.673128
8.4,1.82424
8.41,1.82424
8.42,2.747219
8.429999,2.747219
8.44,-11.4438
8.45,-11.4438
8.46,-9.47965
8.47,-9.47965
8.48,4.936382
8.49,4.936382
8.5,4.639272
8.51,4.639272
8.52,-1.062081
8.53,-1.062081
8.54,4.379935
8.55,4.379935
8.559999,5.848109
8.57,5.848109
8.58,-1.349311
8.59,-3.993583
8.599999,-2.901279
8.61,-2.901279
8.62,13.24716
8.63,13.24716
8.639999,-21.50353
8.65,-21.50353
8.66,-4.639837
8.67,-4.639837
8.679999,11.94602
8.69,11.94602
8.7,11.34774
8.71,11.34774
8.72,15.10278
8.73,15.10278
8.74,13.24576
8.75,13.24576
8.76,6.830786
8.77,6.830786
8.78,-4.839935
8.79,-4.839935
8.8,-25.16675
8.809999,-25.16675
8.82,-5.47197
8.83,-5.47197
8.84,20.46262
8.849999,20.46262
8.86,17.45268
8.87,17.45268
8.88,8.798604
8.889999,8.798604
8.9,2.079408
8.91,2.079408
8.92,4.044889
8.929999,4.044889
8.94,3.053489
8.95,3.053489
8.96,-3.53686
8.97,-4.358538
8.98,-3.627563
8.99,-3.627563
9,2.755551
9.01,2.755551
9.02,0.8868324
9.03,0.8868324
9.04,-0.1881471
9.05,-0.1881471
9.059999,-3.398637
9.07,-3.398637
9.08,-0.5921708
9.09,-0.5921708
9.099999,-3.72766
9.11,-3.72766
9.12,-0.1019055
9.13,-0.1019055
9.139999,-4.017824
9.15,-4.017824
9.16,-2.720392
9.17,-2.720392
9.179999,-7.942957
9.19,-7.942957
9.2,0.5589272
9.21,0.5589272
9.22,-3.725494
9.23,-3.725494
9.24,-2.807651
9.25,-2.807651
9.26,-1.454307
9.27,-1.454307
9.28,-2.967629
9.29,-2.967629
9.3,0.4812088
9.309999,0.4812088
9.32,14.56186
9.33,14.56186
9.34,-0.4284354
9.349999,-0.275061
9.36,19.52699
9.37,19.52699
9.38,6.915502
9.389999,6.480317
9.4,13.33966
9.41,13.33966
9.42,-40.96279
9.429999,-40.96279
9.44,8.642533
9.45,8.642533
9.46,-1850.458
9.469999,-1850.458
9.48,327.602
9.49,327.602
9.5,-91.26208
9.51,-91.26208
9.52,-68.61374
9.53,-68.61374
9.54,7.426377
9.55,7.426377
9.559999,133.891
9.57,133.891
9.58,67.87818
9.59,67.87818
9.599999,27.56619
9.61,27.56619
9.62,-37.80033
9.63,-37.80033
9.639999,-172.074
9.65,-172.074
9.66,4.371615
9.67,4.371615
9.679999,43.2406
9.69,43.2406
9.7,-55.41432
9.71,-55.41432
9.719999,76.20226
9.73,48.06364
9.74,18.52183
9.75,18.52183
9.76,-12.23172
9.77,13.34075
9.78,47.71702
9.79,47.71702
9.8,-45.73432
9.809999,-45.73432
9.82,6.937521
9.83,6.937521
9.84,-37.13356
9.849999,-37.13356
9.86,-43.44005
9.87,-43.44005
9.88,168.0425
9.889999,168.0425
9.9,-1.248554
9.91,-1.248554
9.92,60.50739
9.929999,60.50739
9.94,31.88399
9.95,31.88399
9.96,-110.8669
9.969999,-1.664368
9.98,-1.664368
9.99,-34.57267
10,-34.57267
10.01,-33.95733
10.02,-33.95733
10.03,-15.94065
10.04,-15.94065
10.05,-59.49988
10.06,-59.49988
10.07,31.45831
10.08,31.45831
10.09,9.885595
10.1,9.885595
10.11,5.850048
10.12,5.850048
10.13,55.41131
10.14,45.03367
10.15,31.66098
10.16,31.66098
10.17,13.52315
10.18,13.52315
10.19,39.53424
10.2,39.53424
10.21,-46.25238
10.22,-46.25238
10.23,11.48883
10.24,11.48883
10.25,14.59904
10.26,14.59904
10.27,-21.41937
10.28,-21.41937
10.29,-20.37754
10.3,-20.37754
10.31,-32.01659
10.32,-32.01659
10.33,25.63467
10.34,25.63467
10.35,-6.191653
10.36,-6.191653
10.37,46.86441
10.38,46.86441
10.39,71.04034
10.4,71.04034
10.41,27.02957
10.42,27.02957
10.43,-15.29165
10.44,-15.29165
10.45,24.57001
10.46,24.57001
10.47,-38.4225
10.48,-38.4225
10.49,-21.86871
10.5,-21.86871
10.51,36.35779
10.52,39.11794
10.53,20.55533
10.54,20.55533
10.55,-38.77725
10.56,-38.77725
10.57,7.463329
10.58,7.463329
10.59,17.69765
10.6,17.69765
10.61,-34.51269
10.62,-34.51269
10.63,-9.158219
10.64,-9.158219
10.65,16.48701
10.66,16.48701
10.67,101.2199
10.68,101.2199
10.69,-12.62195
10.7,-12.62195
10.71,25.10764
10.72,25.10764
10.73,19.27544
10.74,19.27544
10.75,-37.62859
10.76,-37.62859
10.77,-6.314926
10.78,-6.314926
10.79,-3.608481
10.8,-3.608481
10.81,51.0797
10.82,51.0797
10.83,-16.29923
10.84,-16.29923
10.85,-13.22842
10.86,-13.22842
10.87,-11.76618
10.88,-11.76618
10.89,45.26383
10.9,16.03379
10.91,17.4422
10.92,17.4422
10.93,-18.16034
10.94,-18.16034
10.95,43.89598
10.96,43.89598
10.97,-43.2755
10.98,-43.2755
10.99,-35.32125
11,-35.32125
11.01,-8.06886
11.02,-8.06886
11.03,1.632826
11.04,1.632826
11.05,-37.34813
11.06,-37.34813
11.07,59.05189
11.08,59.05189
11.09,29.49087
11.1,29.49087
11.11,62.73936
11.12,62.73936
11.13,2.14748
11.14,2.14748
11.15,13.25539
11.16,13.25539
11.17,3.535005
11.18,3.535005
11.19,-23.24335
11.2,-23.24335
11.21,33.7682
11.22,33.7682
11.23,-3.880615
11.24,-3.880615
11.25,34.08002
11.26,34.08002
11.27,18.32509
11.28,4.072728
11.29,-16.97823
11.3,-16.97823
11.31,9.182988
11.32,-6.597379
11.33,7.943747
11.34,7.943747
11.35,-5.470879
11.36,-5.470879
11.37,6.23692
11.38,6.23692
11.39,2.828067
11.4,2.828067
11.41,-51.37747
11.42,-51.37747
11.43,30.53159
11.44,30.53159
11.45,-4.825188
11.46,-4.825188
11.47,-9.9286
11.48,-9.9286
11.49,-15.81904
11.5,-15.81904
11.51,-15.63689
11.52,-15.63689
11.53,24.47352
11.54,24.47352
11.55,-58.75756
11.56,-58.75756
11.57,13.16074
11.58,13.16074
11.59,-58.5788
11.6,-58.5788
11.61,-5.172282
11.62,-5.172282
11.63,27.02852
11.64,27.02852
11.65,-16.43511
11.66,-16.43511
11.67,-40.28143
11.68,-40.28143
11.69,11.65872
11.7,-0.2589635
11.71,-16.80513
11.72,-16.80513
11.73,27.02176
11.74,27.02176
11.75,-20.03064
11.76,-20.03064
11.77,-35.92312
11.78,-35.92312
11.79,-36.52364
11.8,-36.52364
11.81,-12.91307
11.82,-12.91307
11.83,-17.92668
11.84,-17.92668
11.85,5.826876
11.86,5.826876
11.87,-2.121301
11.88,-2.121301
11.89,-22.59621
11.9,19.33728
11.91,19.33728
11.92,-94.83316
11.93,-94.83316
11.94,-0.5896415
11.95,-0.5896415
11.96,-22.75328
11.97,-22.75328
11.98,-6.228781
11.99,-6.228781
12,20.16514
12.01,20.16514
12.02,-29.8606
12.03,-31.41338
12.04,-7.851449
12.05,-7.851449
12.06,-23.75593
12.07,11.75744
12.08,26.45207
12.09,26.45207
12.1,-3.971911
12.11,-3.971911
12.12,-15.43794
12.13,-15.43794
12.14,-21.93445
12.15,-21.93445
12.16,8.351295
12.17,8.351295
12.18,24.02725
12.19,24.02725
12.2,-55.74236
12.21,-55.74236
12.22,-11.71201
12.23,-11.71201
12.24,-11.46692
12.25,-11.46692
12.26,-11.26757
12.27,-11.26757
12.28,-26.61066
12.29,-26.61066
12.3,-84.40714
12.31,-84.40714
12.32,-23.16208
12.33,-23.16208
12.34,13.27618
12.35,13.27618
12.36,-72.93578
12.37,-72.93578
12.38,19.05501
12.39,19.05501
12.4,-4.490462
12.41,-0.9495946
12.42,0.4831815
12.43,0.4831815
12.44,7.271058
12.45,7.271058
12.46,-1.827563
12.47,-1.827563
12.48,-26.83803
12.49,-26.83803
12.5,13.86034
12.51,13.86034
12.52,-0.6448665
12.53,-0.6448665
12.54,-7.50987
12.55,-7.50987
12.56,10.28121
12.57,10.28121
12.58,-0.2763769
12.59,-0.2763769
12.6,1.552358
12.61,1.552358
12.62,-8.413486
12.63,-8.413486
12.64,0.5102515
12.65,0.5102515
12.66,-6.958429
12.67,-6.958429
12.68,8.035119
12.69,8.035119
12.7,1.754147
12.71,1.754147
12.72,70.85705
12.73,70.85705
12.74,-95.06667
12.75,-95.06667
12.76,-17.5595
12.77,-17.5595
12.78,32.81505
12.79,32.81505
12.8,1.724591
12.81,1.724591
12.82,-18.64775
12.83,-18.64775
12.84,4.193287
12.85,4.193287
12.86,-5.009248
12.87,-5.009248
12.88,50.81839
12.89,50.81839
12.9,-7.411546
12.91,-7.411546
12.92,-3.555768
12.93,-3.555768
12.94,10.96359
12.95,10.96359
12.96,-8.160685
12.97,-8.160685
12.98,-8.43345
12.99,-8.43345
13,6.622351
13.01,6.622351
13.02,16.56192
13.03,16.56192
13.04,46.01108
13.05,46.01108
13.06,-11.87849
13.07,-11.87849
13.08,-18.44477
13.09,-18.44477
13.1,-16.41759
13.11,-16.41759
13.12,26.26286
13.13,26.26286
13.14,12.9877
13.15,12.9877
13.16,-16.153
13.17,-16.153
13.18,10.94017
13.19,10.94017
13.2,38.61567
13.21,38.61567
13.22,-4.86087
13.23,-4.86087
13.24,-1.932698
13.25,-1.932698
13.26,2.835217
13.27,2.835217
13.28,1.894258
13.29,1.894258
13.3,2.856345
13.31,2.856345
13.32,-1.918408
13.33,-1.918408
13.34,1.511196
13.35,1.511196
13.36,1.253269
13.37,1.253269
13.38,-0.418714
13.39,-0.418714
13.4,0.2564341
13.41,0.2564341
13.42,0.8632602
13.43,0.8632602
13.44,-3.706806
13.45,-3.706806
13.46,-2.137428
13.47,-2.137428
13.48,-11.84315
13.49,-11.84315
13.5,3.741329
13.51,3.741329
13.52,0.7708176
13.53,0.7708176
13.54,0.917556
13.55,0.917556
13.56,1.41441
13.57,1.41441
13.58,1.764147
13.59,1.764147
13.6,1.194849
13.61,1.194849
13.62,-1.98362
13.63,-1.170993
